Id,Prediction
18711.0,952.5548637905288
18712.0,1660.0483985039457
18713.0,517.292275236296
18714.0,600.2262187329609
18715.0,434.347228410457
18716.0,715.0293332641646
18717.0,403.7317515825657
18718.0,473.12694019774455
18719.0,461.2316322711712
18720.0,600.2262187329609
18721.0,750.2603633796289
18722.0,1194.032794007935
18723.0,767.4139364986657
18724.0,581.776598587787
18725.0,960.4577189937482
18726.0,575.0475137715401
18727.0,420.2756779766359
18728.0,708.282994531779
18729.0,1469.1370266792858
18730.0,758.0133425807093
18731.0,621.5484272361205
18732.0,426.7993909772109
18733.0,461.2316322711712
18734.0,1179.4541451136615
18735.0,600.2262187329609
18736.0,669.6157211554436
18737.0,720.4309721334489
18738.0,692.1165648278129
18739.0,545.1245673483762
18740.0,438.1050471106946
18741.0,626.5561167428307
18742.0,398.14269140676464
18743.0,331.1451303545519
18744.0,485.6404523154727
18745.0,599.821335882893
18746.0,621.539346377547
18747.0,374.0744968491601
18748.0,850.7300492391444
18749.0,657.4857258317745
18750.0,611.0783737212246
18751.0,426.5814250139588
18752.0,664.3563209374475
18753.0,792.8742029162208
18754.0,432.745764749854
18755.0,418.7027412169268
18756.0,1262.405643281093
18757.0,432.745764749854
18758.0,416.52932369237453
18759.0,604.832443125379
18760.0,890.2928239673026
18761.0,695.6331710941017
18762.0,673.1408202001663
18763.0,767.4139364986657
18764.0,952.5548637905288
18765.0,1408.8984529549189
18766.0,434.347228410457
18767.0,328.39209847259883
18768.0,425.47990373015807
18769.0,808.4449092927009
18770.0,431.36226705250317
18771.0,866.8206861297643
18772.0,787.7266702573401
18773.0,588.5795385871102
18774.0,522.1748609530621
18775.0,751.738270644553
18776.0,967.5544263515429
18777.0,446.8607405281851
18778.0,434.347228410457
18779.0,594.8136463761828
18780.0,434.347228410457
18781.0,925.6794617517912
18782.0,695.6331710941017
18783.0,881.3446315759101
18784.0,596.6884977847287
18785.0,318.61364586124216
18786.0,588.3811285172175
18787.0,597.5463489056546
18788.0,983.3073221305065
18789.0,762.3996494575914
18790.0,477.7663072709635
18791.0,523.0976851703559
18792.0,473.7451443888993
18793.0,925.6794617517912
18794.0,473.12694019774455
18795.0,983.3073221305065
18796.0,425.19792731660795
18797.0,299.4180567181001
18798.0,722.5376255475122
18799.0,695.6331710941017
18800.0,611.0783737212246
18801.0,862.947332427747
18802.0,509.3448497979027
18803.0,434.347228410457
18804.0,426.7993909772109
18805.0,595.2185292262507
18806.0,747.876255552037
18807.0,323.8014057195896
18808.0,736.5868965748064
18809.0,751.738270644553
18810.0,551.1991749745819
18811.0,473.12694019774455
18812.0,843.9928054423182
18813.0,600.2262187329609
18814.0,983.3073221305065
18815.0,323.8014057195896
18816.0,542.6748396657221
18817.0,2263.5749446069162
18818.0,968.0848381766733
18819.0,600.2262187329609
18820.0,859.182012134266
18821.0,611.0783737212246
18822.0,322.776427515098
18823.0,351.17935190119164
18824.0,416.52932369237453
18825.0,564.1009305019506
18826.0,556.2068644812921
18827.0,405.905169107118
18828.0,418.7027412169268
18829.0,688.5164883607425
18830.0,732.1185700646222
18831.0,2976.491803454216
18832.0,328.39209847259883
18833.0,482.9993851277479
18834.0,677.7885829306593
18835.0,837.605267293416
18836.0,589.9982801479174
18837.0,517.562237510835
18838.0,548.2906775904688
18839.0,1120.2262792862437
18840.0,767.8291784281136
18841.0,318.46919359776183
18842.0,592.0187742775374
18843.0,581.0855677925531
18844.0,767.8291784281136
18845.0,581.0855677925531
18846.0,835.2520377072601
18847.0,405.3905796199988
18848.0,425.5417705839701
18849.0,411.28078108779084
18850.0,731.641674666452
18851.0,1358.6449021881822
18852.0,881.2686047687242
18853.0,534.1669714256201
18854.0,598.1576370617751
18855.0,513.697619742527
18856.0,433.5813986810904
18857.0,710.7519864119865
18858.0,585.6373406193533
18859.0,973.3189038267371
18860.0,411.28078108779084
18861.0,561.6299725262779
18862.0,560.1894515443233
18863.0,340.815154613742
18864.0,1042.3767848374998
18865.0,553.7569336853581
18866.0,327.5959282769126
18867.0,534.1669714256201
18868.0,860.7969344415312
18869.0,411.28078108779084
18870.0,425.5417705839701
18871.0,316.0776526483273
18872.0,410.99880467424066
18873.0,411.28078108779084
18874.0,522.1502492731817
18875.0,411.28078108779084
18876.0,417.7759671874719
18877.0,479.1347673594399
18878.0,686.3013487648939
18879.0,522.1502492731817
18880.0,614.2304932446331
18881.0,419.3774308480749
18882.0,715.2203129221707
18883.0,1083.3033564786097
18884.0,1042.3767848374998
18885.0,585.6373406193533
18886.0,604.0123853256795
18887.0,410.99880467424066
18888.0,449.1637513861984
18889.0,743.1578807563233
18890.0,553.7569336853581
18891.0,767.8291784281136
18892.0,534.1955426669946
18893.0,458.6539249250419
18894.0,426.67885690290785
18895.0,506.80431994727394
18896.0,741.1242882177105
18897.0,329.0359770222703
18898.0,1298.178922645876
18899.0,513.697619742527
18900.0,592.0187742775374
18901.0,896.6532415175603
18902.0,538.4707107005893
18903.0,419.3774308480749
18904.0,553.7283624439837
18905.0,538.4421394592148
18906.0,399.20313019134585
18907.0,405.3905796199988
18908.0,596.3797138061017
18909.0,680.733092467962
18910.0,808.9145566714324
18911.0,496.59605398493744
18912.0,848.5581115804074
18913.0,714.8953706430045
18914.0,672.5404162871464
18915.0,592.0187742775374
18916.0,483.77413443265885
18917.0,709.8810836019302
18918.0,592.0187742775374
18919.0,425.5417705839701
18920.0,449.1637513861984
18921.0,538.4421394592148
18922.0,598.1667179203486
18923.0,554.6946242080596
18924.0,767.8291784281136
18925.0,464.9236770810798
18926.0,425.5417705839701
18927.0,533.8027723859958
18928.0,517.562237510835
18929.0,1014.9606008694977
18930.0,533.8313436273703
18931.0,453.02836915450644
18932.0,518.336986815746
18933.0,425.5417705839701
18934.0,340.815154613742
18935.0,878.3359433671848
18936.0,464.9236770810798
18937.0,870.4624809894726
18938.0,529.5276043524011
18939.0,538.4707107005893
18940.0,449.4802608410661
18941.0,649.3754076031852
18942.0,1156.7500379430319
18943.0,585.6373406193533
18944.0,748.1721677973976
18945.0,425.5417705839701
18946.0,686.3013487648939
18947.0,580.5785669118619
18948.0,576.0778782858428
18949.0,589.9982801479174
18950.0,538.4421394592148
18951.0,884.6690578506556
18952.0,423.94030692336713
18953.0,573.09636346384
18954.0,453.02836915450644
18955.0,715.2203129221707
18956.0,425.5417705839701
18957.0,576.0778782858428
18958.0,411.28078108779084
18959.0,686.3013487648939
18960.0,680.733092467962
18961.0,589.9982801479174
18962.0,461.05905931277175
18963.0,745.250625082268
18964.0,767.8291784281136
18965.0,417.7759671874719
18966.0,592.0187742775374
18967.0,581.0855677925531
18968.0,767.2676228002179
18969.0,714.8953706430045
18970.0,589.9982801479174
18971.0,340.815154613742
18972.0,572.7304286998366
18973.0,517.562237510835
18974.0,327.5959282769126
18975.0,662.7192114041412
18976.0,340.815154613742
18977.0,736.1100011766362
18978.0,587.4172706521668
18979.0,631.2067958755366
18980.0,513.697619742527
18981.0,743.1578807563233
18982.0,375.43607692573227
18983.0,1117.853482889493
18984.0,748.1721677973976
18985.0,518.336986815746
18986.0,874.9354902852532
18987.0,346.5036195318849
18988.0,417.7759671874719
18989.0,481.75405732614075
18990.0,707.9539350261093
18991.0,1199.6713664761476
18992.0,563.5369011303295
18993.0,302.07650168324477
18994.0,459.4575956521688
18995.0,572.7304286998366
18996.0,580.629651112643
18997.0,399.20313019134585
18998.0,745.250625082268
18999.0,581.0855677925531
19000.0,686.3013487648939
19001.0,411.28078108779084
19002.0,576.0493070444683
19003.0,467.8345342743098
19004.0,411.28078108779084
19005.0,594.4298297274905
19006.0,509.5414347476897
19007.0,522.2016045840539
19008.0,585.6373406193533
19009.0,834.8419108663883
19010.0,327.5959282769126
19011.0,931.4423313478012
19012.0,767.8291784281136
19013.0,417.7759671874719
19014.0,973.3189038267371
19015.0,396.45009830939284
19016.0,585.6373406193533
19017.0,316.0776526483273
19018.0,776.5602862276179
19019.0,419.3774308480749
19020.0,924.2476564435792
19021.0,804.4415473756518
19022.0,559.2463970348598
19023.0,973.3189038267371
19024.0,449.1637513861984
19025.0,534.1669714256201
19026.0,2116.960648559694
19027.0,670.9533291625191
19028.0,575.9617127980496
19029.0,298.7590470259829
19030.0,553.7283624439837
19031.0,973.3189038267371
19032.0,425.5417705839701
19033.0,2226.4663109237
19034.0,2961.00389881627
19035.0,326.4645135987693
19036.0,424.98073274886923
19037.0,878.1487383355219
19038.0,561.6299725262779
19039.0,1014.9606008694977
19040.0,568.5445906370398
19041.0,585.6373406193533
19042.0,838.892565032466
19043.0,632.4866780479622
19044.0,449.1637513861984
19045.0,715.2203129221707
19046.0,522.1502492731817
19047.0,425.5417705839701
19048.0,461.05905931277175
19049.0,598.1576370617751
19050.0,355.4192043242728
19051.0,411.28078108779084
19052.0,705.4127570917459
19053.0,333.2115992344134
19054.0,433.5813986810904
19055.0,589.9982801479174
19056.0,686.3013487648939
19057.0,601.4580133638208
19058.0,695.3571847928206
19059.0,629.3355746295043
19060.0,577.2822015266369
19061.0,608.3503374442734
19062.0,745.250625082268
19063.0,558.8975340571105
19064.0,302.07650168324477
19065.0,580.629651112643
19066.0,937.9789368507818
19067.0,410.99880467424066
19068.0,423.94030692336713
19069.0,767.8291784281136
19070.0,489.774860089286
19071.0,676.1292591797336
19072.0,740.2363380411937
19073.0,425.5417705839701
19074.0,522.1502492731817
19075.0,417.7759671874719
19076.0,714.8953706430045
19077.0,479.05564806529856
19078.0,756.6848115388373
19079.0,1718.435285779101
19080.0,538.4421394592148
19081.0,580.6010798712686
19082.0,327.5959282769126
19083.0,509.5414347476897
19084.0,563.5369011303295
19085.0,375.43607692573227
19086.0,744.8875151065015
19087.0,1120.2262792862437
19088.0,517.562237510835
19089.0,2263.823477924409
19090.0,1700.0386876842435
19091.0,327.5959282769126
19092.0,560.1894515443233
19093.0,589.9982801479174
19094.0,603.342647937563
19095.0,632.4866780479622
19096.0,750.3981577411489
19097.0,585.6373406193533
19098.0,949.9631205176865
19099.0,425.5417705839701
19100.0,576.0493070444683
19101.0,327.5959282769126
19102.0,659.2026051378524
19103.0,419.3774308480749
19104.0,417.7759671874719
19105.0,563.5369011303295
19106.0,1339.9192641228715
19107.0,580.629651112643
19108.0,973.3189038267371
19109.0,372.6830450437792
19110.0,957.5660080477735
19111.0,530.3023536573121
19112.0,973.3189038267371
19113.0,538.4707107005893
19114.0,479.16333860081437
19115.0,425.5417705839701
19116.0,580.629651112643
19117.0,449.4802608410661
19118.0,526.7896163464007
19119.0,425.5417705839701
19120.0,631.2067958755366
19121.0,302.07650168324477
19122.0,793.2668131826968
19123.0,767.8291784281136
19124.0,410.99880467424066
19125.0,1216.920603634086
19126.0,1883.6110297869614
19127.0,518.2856315048737
19128.0,534.1955426669946
19129.0,1014.9606008694977
19130.0,949.9631205176865
19131.0,1184.6464343456453
19132.0,585.6373406193533
19133.0,636.2235662408202
19134.0,461.3755687676395
19135.0,538.4421394592148
19136.0,471.69915204261787
19137.0,617.3815966630909
19138.0,519.2057697506423
19139.0,518.4310204457313
19140.0,679.4660949967538
19141.0,566.2979108408714
19142.0,411.28078108779084
19143.0,411.28078108779084
19144.0,302.07650168324477
19145.0,411.28078108779084
19146.0,433.5813986810904
19147.0,705.8085670913142
19148.0,584.9905906412072
19149.0,529.5561755937756
19150.0,821.1480743307307
19151.0,411.28078108779084
19152.0,425.5417705839701
19153.0,1236.3049155039685
19154.0,714.8953706430045
19155.0,461.05905931277175
19156.0,355.4192043242728
19157.0,767.8291784281136
19158.0,417.7759671874719
19159.0,681.1254187476794
19160.0,410.99880467424066
19161.0,586.9825135294527
19162.0,636.2235662408202
19163.0,425.5417705839701
19164.0,355.4192043242728
19165.0,585.6373406193533
19166.0,834.8419108663883
19167.0,1557.133439877463
19168.0,591.3720242993913
19169.0,585.6373406193533
19170.0,369.74761200758934
19171.0,553.7569336853581
19172.0,585.6373406193533
19173.0,366.9945801256363
19174.0,1134.8792525384163
19175.0,585.6373406193533
19176.0,576.0778782858428
19177.0,686.3013487648939
19178.0,1383.6692520116362
19179.0,871.8156238520509
19180.0,410.99880467424066
19181.0,419.3774308480749
19182.0,973.3189038267371
19183.0,411.28078108779084
19184.0,757.7337832644549
19185.0,360.83202721520144
19186.0,576.0778782858428
19187.0,965.8598338864563
19188.0,411.28078108779084
19189.0,884.6690578506556
19190.0,513.697619742527
19191.0,690.1812547756061
19192.0,1393.7471727898874
19193.0,577.2822015266369
19194.0,1628.0999588902234
19195.0,461.3755687676395
19196.0,589.9982801479174
19197.0,419.3774308480749
19198.0,793.2668131826968
19199.0,396.45009830939284
19200.0,399.20313019134585
19201.0,585.6373406193533
19202.0,346.5036195318849
19203.0,425.5417705839701
19204.0,553.7283624439837
19205.0,343.56818649569504
19206.0,941.6692946790038
19207.0,425.5417705839701
19208.0,973.3189038267371
19209.0,676.1292591797336
19210.0,327.5959282769126
19211.0,973.3189038267371
19212.0,808.9145566714324
19213.0,605.2922674981052
19214.0,343.56818649569504
19215.0,590.981670996841
19216.0,1301.2686433167537
19217.0,834.8419108663883
19218.0,529.9381546176878
19219.0,771.4127535687371
19220.0,563.5369011303295
19221.0,557.1043832713643
19222.0,449.1637513861984
19223.0,776.5602862276179
19224.0,743.9995649299847
19225.0,1211.1308993339023
19226.0,529.5276043524011
19227.0,585.6373406193533
19228.0,589.9982801479174
19229.0,573.09636346384
19230.0,411.28078108779084
19231.0,426.67885690290785
19232.0,385.230356774981
19233.0,346.5036195318849
19234.0,538.4707107005893
19235.0,762.8813159233357
19236.0,860.3276696814172
19237.0,767.8291784281136
19238.0,599.4375192342007
19239.0,695.3571847928206
19240.0,563.5369011303295
19241.0,1199.6713664761476
19242.0,783.9741497552967
19243.0,426.67885690290785
19244.0,844.0851022846268
19245.0,736.6559617075263
19246.0,549.0889953707647
19247.0,548.2906775904688
19248.0,973.3189038267371
19249.0,327.5959282769126
19250.0,705.4127570917459
19251.0,464.9236770810798
19252.0,298.9682503259734
19253.0,878.1233777359165
19254.0,405.3905796199988
19255.0,340.815154613742
19256.0,514.1294465100365
19257.0,410.99880467424066
19258.0,886.919673952158
19259.0,585.6373406193533
19260.0,513.697619742527
19261.0,528.3015156622805
19262.0,411.28078108779084
19263.0,595.1704416846848
19264.0,405.3905796199988
19265.0,584.9620193998327
19266.0,2888.6090945718647
19267.0,592.0187742775374
19268.0,410.99880467424066
19269.0,743.1578807563233
19270.0,455.93922634773645
19271.0,585.6373406193533
19272.0,340.815154613742
19273.0,582.3810099040821
19274.0,426.67885690290785
19275.0,472.2801731037605
19276.0,318.46919359776183
19277.0,576.0493070444683
19278.0,410.99880467424066
19279.0,518.3142027462482
19280.0,690.1812547756061
19281.0,741.1242882177105
19282.0,1478.778418598189
19283.0,534.1669714256201
19284.0,749.013851971059
19285.0,389.40885034209714
19286.0,756.6848115388373
19287.0,2095.5386359059667
19288.0,569.6453604268776
19289.0,584.9620193998327
19290.0,423.94030692336713
19291.0,327.5959282769126
19292.0,425.5417705839701
19293.0,522.1502492731817
19294.0,1088.9403762395052
19295.0,633.0724628223624
19296.0,650.6552897756109
19297.0,519.1544144397701
19298.0,333.2115992344134
19299.0,546.1906393665327
19300.0,804.4415473756518
19301.0,472.2801731037605
19302.0,410.99880467424066
19303.0,425.5417705839701
19304.0,423.94030692336713
19305.0,327.5959282769126
19306.0,1095.1528957457995
19307.0,749.013851971059
19308.0,411.28078108779084
19309.0,411.28078108779084
19310.0,589.9982801479174
19311.0,686.3013487648939
19312.0,410.99880467424066
19313.0,754.1613846299399
19314.0,603.1744074270588
19315.0,536.4106719215612
19316.0,517.562237510835
19317.0,693.3237888159699
19318.0,592.0187742775374
19319.0,576.0778782858428
19320.0,767.2676228002179
19321.0,449.1637513861984
19322.0,558.3087065121583
19323.0,589.9982801479174
19324.0,417.7759671874719
19325.0,425.5417705839701
19326.0,741.1242882177105
19327.0,425.5417705839701
19328.0,447.5622877255954
19329.0,868.8069558693636
19330.0,874.9354902852532
19331.0,1117.853482889493
19332.0,642.7679047818152
19333.0,584.9905906412072
19334.0,592.0187742775374
19335.0,793.2668131826968
19336.0,419.65940726162506
19337.0,542.9939122860151
19338.0,327.5959282769126
19339.0,599.4375192342007
19340.0,538.4421394592148
19341.0,599.4375192342007
19342.0,424.98073274886923
19343.0,522.2301758254284
19344.0,585.6373406193533
19345.0,587.4172706521668
19346.0,1178.3143910628353
19347.0,485.91024232097794
19348.0,662.7192114041412
19349.0,340.815154613742
19350.0,599.4375192342007
19351.0,546.7078075488345
19352.0,517.562237510835
19353.0,936.4645506349591
19354.0,368.50742283163606
19355.0,1598.8224240306354
19356.0,534.1669714256201
